# Election test universe manifest — the Slice 1 Step 2 denominator
# Command:  vendor/bin/phpunit --list-tests <path>          Config: repository phpunit.xml, unmodified
# Paths:    tests/Unit/Domain/Election · tests/Unit/Application/Election · tests/Architecture/Election
#           tests/Feature/Election · tests/Architecture/ElectionStateMachineConsistencyTest.php
# Captured: 2026-08-08 at checkpoint 9533bcfe = 1376 rows; RE-CAPTURED at cdd93d65 = 1376 rows (stable)
#
# reported_in_historical_run: UNRECOVERABLE for every row. The 2026-08-07 run recorded no command
#   and no test list, so the historical execution set cannot be reconstructed. Not inferred.
# current_result: RAN_2026-08-08 only where a run covered the path (Unit/Domain/Election, 428;
#   Feature/Election/StateMachine, 24). Everything else NOT_MEASURED — no full-universe run performed.
#
test_class	test_method	exists	reported_in_historical_run	current_result
Tests\Feature\Election\TimelineEditing\TimelineCapabilityAuthorizationTest	cannot_edit_timeline_in_voting_active_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterDropdownTest	test_dropdown_excludes_already_assigned_voters	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterDropdownTest	test_dropdown_excludes_associate_type_members	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterDropdownTest	test_dropdown_excludes_members_with_unpaid_fees	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterDropdownTest	test_dropdown_shows_only_eligible_members	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_bulk_assign_all_eligible_creates_all_records	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_bulk_assign_blocks_associate_type_member	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_bulk_assign_filters_out_ineligible_users	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_bulk_assign_skips_already_assigned_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_bulk_store_assigns_only_eligible_members	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_bulk_store_with_all_eligible_users	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_bulk_store_with_none_eligible_inserts_zero_rows	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_eligible_voter_with_exempt_fees	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_eligible_voter_with_future_expiry	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_eligible_voter_with_null_expiry_lifetime_member	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_eligible_voter_with_paid_fees_and_voting_type	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_import_preview_marks_eligible_member_as_valid	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_import_preview_marks_expired_member_as_invalid	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_import_preview_marks_unpaid_member_as_invalid	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_import_preview_marks_user_without_member_record_as_invalid	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_ineligible_if_fees_status_is_partial	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_ineligible_if_fees_status_is_unpaid	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_ineligible_if_member_is_soft_deleted	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_ineligible_if_membership_expired	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_ineligible_if_membership_type_does_not_grant_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_ineligible_if_member_status_is_suspended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_ineligible_if_no_member_record_exists	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_store_assigns_eligible_member_as_voter	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_store_rejects_associate_type_member	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_store_rejects_member_with_expired_membership	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_store_rejects_member_with_unpaid_fees	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterEligibilityTest	test_store_rejects_user_without_member_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterImportStateGateTest	import_action_is_forbidden_outside_setup_administration	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterImportStateGateTest	import_page_is_accessible_in_setup_administration_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterImportStateGateTest	import_page_is_forbidden_in_approved_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterImportStateGateTest	import_page_is_forbidden_in_draft_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterImportStateGateTest	import_page_is_forbidden_in_voting_active_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterImportStateGateTest	preview_is_forbidden_outside_setup_administration	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterImportStateGateTest	template_download_is_forbidden_outside_setup_administration	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterImportStateGateTest	tutorial_is_accessible_regardless_of_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterImportStateGateTest	unauthorized_users_cannot_access_import_even_in_correct_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterStrategyMigrationIntegrityTest	test_legacy_election_null_snapshot_falls_back_to_org	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterStrategyMigrationIntegrityTest	test_legacy_org_false_maps_correctly_via_from_organisation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterStrategyMigrationIntegrityTest	test_legacy_org_true_maps_correctly_via_from_organisation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterStrategySnapshotTest	test_election_creation_atomically_snaps_voter_source_from_election_only_org	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterStrategySnapshotTest	test_election_creation_atomically_snaps_voter_source_from_full_membership_org	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterStrategySnapshotTest	test_election_mode_from_election_throws_when_snapshot_null	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterStrategySnapshotTest	test_election_mode_from_election_uses_snapshot_when_present	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterStrategySnapshotTest	test_org_strategy_change_after_election_creation_does_not_alter_election_snapshot	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_admin_can_revoke_voter_verification	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_admin_can_save_verification_with_ip_only	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_admin_can_save_voter_verification	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_non_admin_cannot_save_verification	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_re_verifying_updates_existing_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_verification_not_enforced_when_mode_is_none	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_verified_voter_bypasses_election_ip_count_limit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_voter_not_verified_is_blocked_when_mode_not_none	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_voter_on_wrong_device_is_blocked	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VoterVerificationTest	test_voter_on_wrong_ip_is_blocked	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineIntegrationTest	close_voting_prevents_double_close	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineIntegrationTest	close_voting_records_actor_id_in_audit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineIntegrationTest	close_voting_rejects_if_not_in_voting_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineIntegrationTest	close_voting_transitions_from_voting_to_results_pending	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineIntegrationTest	open_voting_is_idempotent_with_concurrent_requests	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineIntegrationTest	open_voting_records_actor_id_in_audit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineIntegrationTest	open_voting_rejects_if_missing_candidates	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineIntegrationTest	open_voting_rejects_if_not_in_nomination_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineIntegrationTest	open_voting_transitions_from_nomination_to_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_close_voting_creates_state_transition_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_close_voting_prevents_double_close_when_already_locked_and_ended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_close_voting_rejects_if_not_in_voting_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_close_voting_transitions_from_voting_to_results_pending	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_election_transition_to_voting_creates_transition_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_election_transition_to_voting_locks_voting_and_completes_nomination	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_open_voting_creates_state_transition_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_open_voting_locks_voting_immediately	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_open_voting_rejects_if_not_in_nomination_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingButtonsStateMachineTest	test_open_voting_transitions_from_nomination_to_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingClosureValidationTest	close_voting_works_even_if_voting_started_in_past	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingClosureValidationTest	enforce_voting_lock_works_even_if_voting_started_in_past	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingClosureValidationTest	real_election_type_enforces_strict_timeline_validation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingClosureValidationTest	validateTimelineForEdit_allows_future_voting_start	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingClosureValidationTest	validateTimelineForEdit_rejects_past_voting_start_directly	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingClosureValidationTest	validateTimelineForEdit_rejects_past_voting_start_on_update	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingClosureValidationTest	validateTimelineForEdit_validates_chronological_order	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingClosureValidationTest	validateTimeline_permissive_accepts_past_voting_start	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\VotingClosureValidationTest	validateTimeline_still_validates_chronological_order	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\BallotAuthorization\BallotAuthorizationPolicyTest	test_abstains_when_no_session	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\BallotAuthorization\BallotAuthorizationPolicyTest	test_dual_code_allows_when_view_completed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\BallotAuthorization\BallotAuthorizationPolicyTest	test_dual_code_requires_both_tokens	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\BallotAuthorization\BallotAuthorizationPolicyTest	test_dual_code_requires_view_before_commit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\BallotAuthorization\BallotAuthorizationPolicyTest	test_independent_of_trust_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\BallotAuthorization\BallotAuthorizationPolicyTest	test_policy_layers_at_preconditions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\BallotAuthorization\BallotAuthorizationPolicyTest	test_single_code_allows_valid_unconsumed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\BallotAuthorization\BallotAuthorizationPolicyTest	test_single_code_denies_consumed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	can_edit_timeline_in_approved_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	can_edit_timeline_in_draft_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	can_edit_timeline_in_rejected_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	can_edit_timeline_in_setup_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	cannot_edit_timeline_in_archived_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	cannot_edit_timeline_in_counting_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	cannot_edit_timeline_in_results_published_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	cannot_edit_timeline_in_submitted_for_approval_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	cannot_edit_timeline_in_voting_active_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CanEditTimelineCapabilityTest	capability_transitions_correctly_through_states	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityContextTrustFieldTest	test_non_voting_context_has_null_trust	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityContextTrustFieldTest	test_trust_field_accepts_evaluation_envelope	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityContextTrustFieldTest	test_trust_field_is_nullable_default_null	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityContextTrustFieldTest	test_voting_context_carries_full_envelope	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityDenialReasonD5Test	test_constitutional_review_pending_has_correct_string_value	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityDenialReasonD5Test	test_no_existing_cases_renamed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityDenialReasonD5Test	test_trust_denied_has_correct_string_value	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityDenialReasonD5Test	test_trust_evaluation_inconclusive_has_correct_string_value	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityPolicyLayerD5Test	test_layer_priority_ordering_is_sequential	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityPolicyLayerD5Test	test_lifecycle_layer_updated_to_priority_3	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityPolicyLayerD5Test	test_overlay_layer_remains_priority_1	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\CapabilityPolicyLayerD5Test	test_trust_layer_has_priority_2	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\ElectionCapabilitySnapshotTrustFieldTest	test_snapshot_trust_populated_after_resolver_evaluates_voting_action	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\ElectionCapabilitySnapshotTrustFieldTest	test_trust_field_is_nullable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\ElectionCapabilitySnapshotTrustFieldTest	test_trust_snapshot_is_projection_only	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\AttestationGuardTest	test_evidence_capability_policy_blocks_attestation_signal	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\AttestationGuardTest	test_production_resolver_assembly_blocks_attestation_signal	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\AttestationGuardTest	test_trust_capability_policy_silently_ignores_attestation_signal	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_attestation_present_overrides_inconclusive	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_attestation_present_requires_reverification	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_context_stable_with_sufficient_evidence_abstains	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_evidence_inconsistent_with_sufficient_evidence_abstains	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_inconclusive_prohibits	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_insufficient_evidence_prohibits	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_monotonicity_adding_inconsistent_signals_cannot_weaken_prohibition	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_monotonicity_adding_stable_signals_cannot_weaken_prohibition	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_monotonicity_empty_context_is_weakest_possible_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_multiple_signals_with_attestation_prohibits	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_multiple_signals_without_attestation_follows_evaluation_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_no_simplified_overlay_falls_back	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_resolver_is_idempotent_across_context_reconstructions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_resolver_output_is_deterministic_for_abstention	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_resolver_output_is_deterministic_for_prohibition	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_review_required_prohibits	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_signal_permutation_invariance_attestation_ordering	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\EvidenceCapabilityPolicySimplifiedTest	test_signal_permutation_invariance_without_attestation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Capabilities\Policies\TrustCapabilityPolicyTest	test_policy_layer_returns_trust_priority	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_action_requires_role	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_action_requires_role_empty_roles	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_context_with_all_properties	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_context_with_null_user	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_enum_state_value_comparison	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_is_action_allowed_in_state_empty_allowed_states	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_is_action_allowed_in_state_with_matching_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_is_action_allowed_in_state_with_non_matching_state	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_is_system_action	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_is_system_action_false_with_multiple_roles	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_is_user_authenticated	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityContextTest	test_is_user_not_authenticated	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_abstain_creates_allowed_decision	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_abstain_is_distinct_from_authorized	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_abstain_still_allows	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_all_denial_reasons_can_be_denied	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_decision_is_immutable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_deny_defaults_to_hard_block_severity	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_deny_is_not_an_abstain	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_deny_with_custom_severity	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_deny_with_reason	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_deny_with_reason_and_detail	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_grant_alias_is_not_an_abstain	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_grant_creates_allowed_decision	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_grant_severity	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_prohibited_is_not_an_abstain	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDecisionTest	test_short_circuit_is_not_an_abstain	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_enum_has_all_required_cases	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_enum_values_are_strings	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_invalid_lifecycle_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_invalid_lifecycle_value	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_missing_role_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_missing_role_value	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_suspended_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_suspended_value	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_unmet_precondition_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityDenialReasonTest	test_unmet_precondition_value	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyInterfaceTest	test_multiple_policies_can_coexist	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyInterfaceTest	test_policy_can_abstain	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyInterfaceTest	test_policy_can_deny_capability	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyInterfaceTest	test_policy_can_grant_capability	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyInterfaceTest	test_policy_declares_layer	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_authorization_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_authorization_priority	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_enum_has_all_required_cases	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_lifecycle_label	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\CapabilityPolicyLayerTest	test_lifecycle_priority	YES	UNRECOVERABLE	NOT_MEASURED
